season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,1,1,10.66,11.365,56,26.0027,0,20,1,2011,28.49602
1,0,1,1,10.66,13.635,56,0.0,1,20,1,2011,9.583404
1,0,1,1,10.66,13.635,56,0.0,2,20,1,2011,0.8206346
1,0,1,1,10.66,12.88,56,11.0014,3,20,1,2011,-2.6261537
1,0,1,1,10.66,12.88,56,11.0014,4,20,1,2011,-5.06141
1,0,1,1,9.84,11.365,60,15.0013,5,20,1,2011,1.8529928
1,0,1,1,9.02,10.605,60,15.0013,6,20,1,2011,28.30131
1,0,1,1,9.02,10.605,55,15.0013,7,20,1,2011,98.20369
1,0,1,1,9.02,10.605,55,19.0012,8,20,1,2011,203.71762
1,0,1,2,9.84,11.365,52,15.0013,9,20,1,2011,138.82745
1,0,1,1,10.66,11.365,48,19.9995,10,20,1,2011,82.63126
1,0,1,2,11.48,13.635,45,11.0014,11,20,1,2011,73.59405
1,0,1,2,12.3,16.665,42,0.0,12,20,1,2011,77.54932
1,0,1,2,11.48,14.395,45,7.0015,13,20,1,2011,75.63948
1,0,1,2,12.3,15.15,45,8.9981,14,20,1,2011,76.841095
1,0,1,2,13.12,15.91,45,12.998,15,20,1,2011,77.41075
1,0,1,2,12.3,15.15,49,8.9981,16,20,1,2011,84.81997
1,0,1,2,12.3,15.91,49,7.0015,17,20,1,2011,144.41914
1,0,1,2,10.66,12.88,56,12.998,18,20,1,2011,152.33167
1,0,1,1,10.66,11.365,56,22.0028,19,20,1,2011,108.58163
1,0,1,2,10.66,12.12,60,19.0012,20,20,1,2011,74.78053
1,0,1,2,9.84,11.365,60,16.9979,21,20,1,2011,52.504917
1,0,1,2,9.84,10.605,65,19.0012,22,20,1,2011,35.724182
1,0,1,2,9.84,10.605,65,22.0028,23,20,1,2011,23.51931
1,0,1,2,9.84,11.365,70,16.9979,0,21,1,2011,18.706724
1,0,1,2,9.84,11.365,70,16.9979,1,21,1,2011,9.959543
1,0,1,3,9.84,12.12,75,11.0014,2,21,1,2011,-4.8747873
1,0,1,3,9.02,10.605,80,19.9995,3,21,1,2011,-10.327725
1,0,1,2,9.02,12.88,87,6.0032,4,21,1,2011,-11.607455
1,0,1,1,9.84,9.85,60,27.9993,5,21,1,2011,2.9570506
1,0,1,1,9.02,10.605,55,16.9979,6,21,1,2011,29.514124
1,0,1,1,8.2,9.09,51,19.0012,7,21,1,2011,91.36937
1,0,1,1,8.2,9.09,47,22.0028,8,21,1,2011,193.31316
1,0,1,1,8.2,9.09,51,23.9994,9,21,1,2011,164.04683
1,0,1,1,8.2,8.335,47,31.0009,10,21,1,2011,82.93866
1,0,1,1,9.02,9.09,41,31.0009,11,21,1,2011,69.85335
1,0,1,1,9.02,9.09,27,39.0007,12,21,1,2011,69.89599
1,0,1,1,8.2,7.575,21,39.0007,13,21,1,2011,68.56235
1,0,1,1,8.2,7.575,25,35.0008,14,21,1,2011,67.25061
1,0,1,1,6.56,6.06,26,30.0026,15,21,1,2011,71.217094
1,0,1,1,6.56,6.82,26,23.9994,16,21,1,2011,98.579895
1,0,1,1,5.74,6.06,28,23.9994,17,21,1,2011,138.7393
1,0,1,1,4.92,6.06,30,16.9979,18,21,1,2011,126.6395
1,0,1,1,4.92,5.305,30,22.0028,19,21,1,2011,86.34088
1,0,1,1,4.1,3.79,33,27.9993,20,21,1,2011,54.653378
1,0,1,1,3.28,3.79,38,19.0012,21,21,1,2011,43.2704
1,0,1,1,2.46,1.515,41,26.0027,22,21,1,2011,26.454746
1,0,1,1,2.46,2.275,38,22.0028,23,21,1,2011,19.242434
1,0,0,1,1.64,1.515,45,16.9979,0,22,1,2011,45.46755
1,0,0,2,1.64,0.0,41,26.0027,1,22,1,2011,30.783833
1,0,0,2,1.64,1.515,41,16.9979,2,22,1,2011,23.905354
1,0,0,2,1.64,1.515,41,19.0012,3,22,1,2011,14.813084
1,0,0,2,0.82,0.76,48,19.9995,4,22,1,2011,7.226974
1,0,0,2,0.82,1.515,44,15.0013,6,22,1,2011,-2.7406986
1,0,0,1,0.82,0.76,44,19.0012,7,22,1,2011,-3.407185
1,0,0,1,0.82,0.0,44,22.0028,8,22,1,2011,1.7911537
1,0,0,1,1.64,1.515,41,16.9979,9,22,1,2011,15.942158
1,0,0,2,1.64,3.03,41,11.0014,10,22,1,2011,54.869305
1,0,0,2,2.46,3.79,38,8.9981,11,22,1,2011,75.23071
1,0,0,2,2.46,5.305,38,7.0015,12,22,1,2011,92.073715
1,0,0,1,3.28,8.335,35,0.0,13,22,1,2011,108.35427
1,0,0,1,4.1,6.82,33,7.0015,14,22,1,2011,102.71586
1,0,0,1,4.92,7.575,28,0.0,15,22,1,2011,108.159325
1,0,0,1,4.92,6.82,28,12.998,16,22,1,2011,87.72348
1,0,0,1,4.92,9.85,28,0.0,17,22,1,2011,99.980255
1,0,0,1,3.28,4.545,35,12.998,18,22,1,2011,61.764015
1,0,0,1,3.28,5.305,35,8.9981,19,22,1,2011,54.409992
1,0,0,1,2.46,3.79,45,11.0014,20,22,1,2011,42.50102
1,0,0,1,2.46,5.305,41,6.0032,21,22,1,2011,36.266045
1,0,0,1,2.46,7.575,49,0.0,22,22,1,2011,34.631325
1,0,0,1,1.64,3.79,57,7.0015,23,22,1,2011,22.333866
1,0,0,1,1.64,3.79,57,7.0015,0,23,1,2011,47.686764
1,0,0,1,1.64,3.79,57,7.0015,1,23,1,2011,39.68401
1,0,0,1,0.82,3.03,62,8.9981,2,23,1,2011,29.492455
1,0,0,1,0.82,3.03,62,8.9981,3,23,1,2011,19.635052
1,0,0,2,1.64,3.79,57,7.0015,5,23,1,2011,2.766574
1,0,0,2,1.64,3.79,57,7.0015,6,23,1,2011,-0.037782907
1,0,0,1,3.28,5.305,58,11.0014,7,23,1,2011,0.73014474
1,0,0,1,2.46,3.79,62,11.0014,8,23,1,2011,9.161831
1,0,0,1,4.1,3.79,54,23.9994,9,23,1,2011,10.340365
1,0,0,1,5.74,5.305,46,26.0027,10,23,1,2011,20.954498
1,0,0,1,5.74,6.82,43,15.0013,11,23,1,2011,64.43143
1,0,0,1,6.56,6.06,37,31.0009,12,23,1,2011,37.993614
1,0,0,1,5.74,5.305,33,26.0027,13,23,1,2011,60.612007
1,0,0,1,6.56,6.82,28,23.9994,14,23,1,2011,77.38036
1,0,0,1,6.56,6.82,28,23.9994,15,23,1,2011,79.23768
1,0,0,1,6.56,6.82,26,22.0028,16,23,1,2011,79.4629
1,0,0,1,5.74,5.305,26,26.0027,17,23,1,2011,68.1209
1,0,0,1,4.92,6.06,30,16.9979,18,23,1,2011,64.071045
1,0,0,1,4.92,6.06,30,19.0012,19,23,1,2011,54.73421
1,0,0,1,4.1,5.305,36,16.9979,20,23,1,2011,44.520622
1,0,0,1,4.1,5.305,36,12.998,21,23,1,2011,35.16318
